text,label,classification,link,contextualized_sentence,openai_inferred_sentiment,openai_inferred_sentiment_from_RAG
"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",1,Seeking Alpha,https://seekingalpha.com/news/3558724-buy-this-energy-group-bernstein-says-after-seven-year-bearish-view,"$BKR $NOV Buy oil service firms, Bernstein says after seven-year bearish view. With full context: ""For the first time in seven years,  it is time to buy!"" enthuses Bernstein analyst Nicholas Green as he upgrades a handful of oil service stocks (OIH +5.3%). The market has priced in ""annihilation"" for the sector and now presents a big opportunity for investors, Green says, citing Baker Hughes (BKR +10.8%), National Oilwell Varco (NOV +8.5%), Tenaris (TS +3%) and Subsea 7 (OTCPK:SUBCY) as ""outright winners."" Bernstein's ""dividend-cut crew"" includes Schlumberger (SLB +5.3%), TechnipFMC (FTI +3.5%) and Helmerich  Payne (HP +8.6%), and its ""Watch List"" has Halliburton (HAL +2.4%), Core Labs (CLB -0.1%), Oceaneering (OII +16%) and Patterson-UTI (PTEN +9.1%). The firm advises avoiding Transocean (RIG +6.9%), Valaris (VAL +0.3%) and Nabors (NBR +0.6%).",2,1
$SMPQY $HSIC $XRAY - Goldman ups view on Henry Schein in premarket analyst action https://t.co/ZjKejttior,1,Seeking Alpha,https://seekingalpha.com/news/3558903-goldman-ups-view-on-henry-schein-in-premarket-analyst-action?source=feed_f&utm_campaign=twitter_automated&utm_content=news&utm_medium=social&utm_source=twitter_automated,$HSIC $XRAY Goldman ups view on Henry Schein in premarket analyst action. With full context: Sun Pharma (OTCPK:SMPQY) upgraded to Buy with a price target of 510 rupees (22% upside) at Phillip Securities (SUNP IN). Henry Schein (NASDAQ:HSIC) upgraded to Buy with a $59 (25% upside) price target at Goldman Sachs. Shares up 4% premarket. DENTSPLY SIRONA (NASDAQ:XRAY) downgraded to Neutral with a $40 (6% upside) price target at Goldman. Shares up 1% premarket. Profound Medical (PRN CN) downgraded to Hold with a C$16.20 (11% upside) price target at Mackie Research Capital. Shares unchanged in U.S. (NASDAQ:PROF) premarket. SmileDirectClub (NASDAQ:SDC) downgraded to Sell with a $3 (29% downside risk) price target at Goldman. Shares up 3% premarket.,2,2
$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,1,Seeking Alpha,https://www.reuters.com/article/idUS272379887520160427,"Alliance Global Partners starts at Buy. With full context: A man hangs decorations next to a banner showing Pakistan’s President Mamnoon Hussain (L), Chinese President Xi Jinping (C) and Pakistan’s Prime Minister Nawaz Sharif, before Xi’s visit to Islamabad April 19, 2015. REUTERS/Faisal Mahmood Pakistan is awash with a tidal wave of Chinese infrastructure projects. The small town of Gwadar, for example, was a forgotten end of the earth, filled with dust-colored cinder-block houses that lined trash-strewn streets and ringed by cliffs, desert and the Arabian Sea. Yet this sleepy fishing town has erupted with development over the past few years. A Chinese delegation inaugurated its sparkling new container port in early April, as part of a deal by which China will build and have rights over the port. China has agreed to spend an extraordinary $46 billion in investment throughout Pakistan, far more than the annual U.S. aid budget for the entire world. This is now Beijing’s biggest commitment to any one country. Pakistan is also the largest recipient of Chinese weapons, and Beijing increasingly relies on it to help contain militants in China’s western provinces. Chinese President Xi Jinping (L) meets with Pakistan President Mamnoon Hussain (3rd R) at The Great Hall Of The People in Beijing, China, September 2, 2015. REUTERS/Lintao Zhang/Pool Pakistan holds a unique position in Chinese diplomatic circles. The Chinese state media describes Pakistan as China’s only “all-weather strategic cooperation partner.” Though it is the largest beneficiary of Beijing’s investment, it is not a client state, as North Korea is. Rather, in a neighborhood where many countries either distrust China, feel beholden to it or both, Pakistan is the closest thing to a real ally and friend that Beijing possesses. This means that China and Pakistan sometimes cooperate in ways that concern the United States and India. Washington and New Delhi worry that all this largesse will bring Pakistan firmly into China’s orbit. With subtle diplomacy, however, all four countries may be able to create a workable balance. The Gwadar port is just one example of China’s “One Belt, One Road” initiative. This effort is by far the most spectacular example of Beijing’s strategic policy of combining aid, trade and foreign direct investment to build goodwill, expand its global political sway and secure the natural resources it needs to grow. Declaring that the Chinese-Pakistani friendship is “sweeter than honey,” and “stronger than steel,” Beijing announced last year that it would finance a 1,800-mile-long superhighway and a high-speed railway from the Arabian Sea over the Himalayas to China’s Xinjiang province. In addition, it would fund an oil pipeline route to the inland Chinese city of Kashgar. This network of infrastructure, including the Gwadar port, would help Pakistan grow, while pushing back against the growing power of regional competitors like India. Helping Pakistan so dramatically also fits into China’s overall economic strategy. With a deep-sea port in the Arabian Sea and a land route to remote western China, some of Beijing’s Middle Eastern oil could travel the short route through Pakistan, instead of 6,000 miles through the Malacca Straits to Shanghai. That’s the route more than 80 percent of China’s oil and natural resources now have to take. A China’s People’s Liberation Army trooper (L) and Pakistani soldier salute their countries’ flags at the start of joint military exercises in Abbotabad, 85 km (53 miles) northwest of Islamabad, December 11, 2006. REUTERS/Faisal Mahmood The infrastructure projects allow China to invest its large, if dwindling, foreign currency reserves, and also buy goodwill with its neighbors. Chinese state-owned companies get additional work, and the many energy projects that are part of the deal offer strong financial returns. The initiative even has the convenient side effect of annoying India, Pakistan’s archenemy and China’s potential strategic rival. Chinese engineers have already begun digging tunnels and building bridges to improve safety along the legendary Karakoram highway, one of the highest paved roads on earth, which links Pakistan to China. In addition, China is Pakistan’s largest trading partner and allows Pakistan special trade preferences through a free-trade agreement signed in 2006, though the volume of trade with Pakistan remains a drop in the bucket for Beijing. As another sign of the growing alliance, Pakistan and China are close partners militarily, and their cooperation has increased in recent years. Pakistan accounts for more than a third of Chinese weapons sales. In just the past seven months, Pakistan and China have conducted joint military exercises in Pakistan, China and, for the first time, in the East China Sea. China also built six nuclear reactors in Pakistan over the past two decades and expects to help build at least two more. This is raising concerns with the Nuclear Suppliers Group, an institution that supervises the export of global civilian nuclear technology. In the 1980s and 1990s, China helped develop Pakistan’s nuclear weapons program. Some intelligence suggests that Beijing even helped with Pakistan’s new frightening miniature “battlefield” nuclear weapons, and with its first weaponized drone. Many in India and the United States are alarmed about what they see as a China-Pakistan axis. They worry that China’s largesse means that Western nations will have little leverage to shape Pakistan’s actions on militants or nuclear weapons, or in supporting peace in Afghanistan. Another concern is that China would protect Pakistan when, for example, it refuses to cooperate with India and the West on handing over dangerous militants Delegations from Afghanistan, Pakistan, United States and China at a meeting in Kabul, Afghanistan, February 23, 2016. REUTERS/Omar Sobhani Washington should indeed monitor the China-Pakistan relationship closely, but the signs are not all bad. There is still much the world can do to prevent South Asia from splitting into two hostile China-Pakistan and India-U.S. camps, which is in no one’s interest. The West should cautiously welcome China’s lavish economic investment in Pakistan because more development helps stabilize the country, a positive result for everyone. Although China considers Pakistan an ally and a convenient access route to western China, China has broader interests in the region that may cause it to moderate Pakistan’s more worrisome tendencies. China trades more with India than with Pakistan and shares with it a long, sometimes contested border. So despite sometimes touchy relations, China cannot afford to really antagonize New Delhi. More broadly, addressing Islamic militancy is a serious goal for Beijing because small groups of Uighur militants have launched violent attacks in China and at times allied   with the Pakistani Taliban, Islamic State and others. This alliance means that China is likely prodding Pakistan to do more to crack down on militants there. It could also have a positive effect for Afghanistan, where China has become engaged in pushing for peace talks, and just announced a small security aid package. The United States, India and others should keep in mind that — weak as it is — Pakistan is one of China’s only real partners. They should engage both Chinese and Pakistani officials on economic development in the region, as well as terrorism and Afghanistan’s future. They should make clear, again and again, that Washington wants good relations with all states in the area. As long as India and the United States have a seat at the table, all four may be able to work out a satisfactory balance. In this complex dance, there are no simple solutions. ",2,2
$URBN - Urban Outfitters stands out in mall sector - BofA https://t.co/pvig3M420p,1,Seeking Alpha,https://seekingalpha.com/news/3558894-urban-outfitters-stands-out-in-mall-sector-bofa?utm_source=marketchameleon.com&utm_medium=referral,"Urban Outfitters stands out in mall sector BofA. With full context: Bank of America reiterates a Buy rating on Urban Outfitters (NASDAQ:URBN). ""We view URBN as better positioned than many retailers given its debt-free balance sheet, industry-leading online presence, small store fleet and unique product offering,"" notes analyst Lorraine Hutchinson. Hutchinson now sees F2021 of $0.98 out of URBN and 2022 EPS of $2.08. ""Our F2022 estimate is up 5% from F2020 actuals to reflect a weaker wholesale business offset by some recovery in the base business off depressed F2020 margins. This is one of the only companies in our coverage where we model earnings higher in F2022,"" she notes. Urban Outfitters is also said to have a rock solid balance sheet (no debt) with 33 weeks of liquidity. Shares of URBN are inactive in premarket trading.",2,1
$ZYME: H.C. Wainwright starts at Buy,1,Seeking Alpha,https://seekingalpha.com/news/1808993-vista-gold-plus-12-percent-as-h-c-wainwright-starts-at-buy,"H.C. Wainwright starts at Buy. With full context: Vista Gold (VGZ +12.3%) is initiated with a Buy rating and $1.25 price target at H.C. Wainwright, which believes receipt of a final EIS from the Northern Territory EPA in Australia will enable VGZ to proactively pursue financing or joint venture options to start construction of the Mt. Todd project. Mt. Todd is a large scale, open pit gold mine in a stable mining jurisdiction, which once in production is anticipated to become a mid-tier sized gold mine, Wainwright says.",1,1
Adobe price target raised to $350 vs. $320 at Canaccord,1,Seeking Alpha,,Adobe price target raised to $350 vs. $320 at Canaccord,2,2
AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A. https://t.co/BGvmfeHKod https://t.co/gvtIQzMVbf,1,Seeking Alpha,,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A.,2,1
AMD +1.3% after Cowen's target lift,1,Seeking Alpha,https://seekingalpha.com/news/3520076-amd-plus-1_3-percent-after-cowens-target-lift,"AMD +1.3% after Cowen's target lift. With full context: Cowen lifts its AMD (NASDAQ:AMD) target by $7 to $47 after a meeting with CEO Lisa Su. Analyst Matthew Ramsay was left ""pleasantly surprised at the long-term nature of investor conversations."" Ramsay praises the ""consistent track record of execution"" and the ""stable"" roadmap. AMD has a Neutral average Sell Side rating. Shares are up 1.3% to $39.07.",1,1
"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",1,Seeking Alpha,,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",1,1
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,Seeking Alpha,,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,1
Autodesk stock price target raised to $162 from $149 at Wedbush,1,Seeking Alpha,,Autodesk stock price target raised to $162 from $149 at Wedbush,2,1
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1,Seeking Alpha,,Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1,2
Boeing started at buy with $375 stock price target at Benchmark,1,Seeking Alpha,,Boeing started at buy with $375 stock price target at Benchmark,1,1
BofA sees 'solid demand backdrop' for D.R. Horton in 2020,1,Seeking Alpha,https://seekingalpha.com/news/3520134-bofa-sees-solid-demand-backdrop-for-d-r-horton-in-2020,"BofA sees 'solid demand backdrop' for D.R. Horton in 2020. With full context: D.R. Horton (NYSE:DHI) gains 1.0% after Bank of America analyst John Lovallo writes that the homebuilder and its majority-owned Forestar Group (NYSE:FOR) present ""a united force leading the homebuilding industry."" Lovallo sees strong demand going into 2020, as DHI is experiencing ""broad-based strength"" across its footprint and buyers appear to be ignoring ""geopolitical noise."" Meanwhile, Raymond James notes that DHI is ""firing on all cylinders"" and maintains a market perform, ""solely on valuation."" D.R. Horton has risen 21% in the past six months compared with the consumer discretionary sector median performance of -0.3% during the same period. Quant rating Very Bullish; Sell-Side average rating is Bullish (8 Very Bullish, 2 Bullilsh, 10 Neutral).",2,1
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1,Seeking Alpha,,Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,2,1
