,input,output,instruction,prompt,out_text,label,pred
10,"2.11 pm: Meanwhile, Gulf Oil Corporation announced that the change in name of the Company from GULF OIL CORPORATION to GOCL CORPORATION has been approved by the Registrar of Companies, Hyderabad vide the fresh Certificate of Incorporation pursuant to change of name, dated 12 October 2015.","product_or_material_produced: Incorporation, Corporation","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: 2.11 pm: Meanwhile, Gulf Oil Corporation announced that the change in name of the Company from GULF OIL CORPORATION to GOCL CORPORATION has been approved by the Registrar of Companies, Hyderabad vide the fresh Certificate of Incorporation pursuant to change of name, dated 12 October 2015.
Answer: "," headquarters_location: Gulf Oil, Hyderabad","[array(['product_or_material_produced', 'Incorporation', 'Corporation'],
       dtype=object)                                                    ]","[array(['headquarters_location', 'Gulf Oil', 'Hyderabad'], dtype=object)]"
11,Julius Owusu-Kyerematen Vodafone Ghana has launched the Vodafone Appstore to help developers and users to showcase their relevant apps.,"parent_organization: Vodafone Ghana, Vodafone; subsidiary: Vodafone, Vodafone Ghana","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: Julius Owusu-Kyerematen Vodafone Ghana has launched the Vodafone Appstore to help developers and users to showcase their relevant apps.
Answer: "," product_or_material_produced: Vodafone, Appstore","[array(['parent_organization', 'Vodafone Ghana', 'Vodafone'], dtype=object)
 array(['subsidiary', 'Vodafone', 'Vodafone Ghana'], dtype=object)]","[array(['product_or_material_produced', 'Vodafone', 'Appstore'],
       dtype=object)                                            ]"
12,(MENAFN - Emirates News Agency (WAM)) Emirates NBD announced today that its Wholesale Banking Division has been awarded 'UAE Domestic Cash Management Bank of the Year' at the fourth annual Asian Banking and Finance Awards for Wholesale Banking.,"industry: Emirates NBD, Finance","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: (MENAFN - Emirates News Agency (WAM)) Emirates NBD announced today that its Wholesale Banking Division has been awarded 'UAE Domestic Cash Management Bank of the Year' at the fourth annual Asian Banking and Finance Awards for Wholesale Banking.
Answer: "," headquarters_location: Emirates NBD, UAE","[array(['industry', 'Emirates NBD', 'Finance'], dtype=object)]","[array(['headquarters_location', 'Emirates NBD', 'UAE'], dtype=object)]"
13,The move from Air India draws parallel to similar procedure by the Indian Railways which in 2007 had reduced the number of unions from 34 to two.,"owned_by: Indian Railways, India; location_of_formation: Indian Railways, India","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: The move from Air India draws parallel to similar procedure by the Indian Railways which in 2007 had reduced the number of unions from 34 to two.
Answer: "," industry: Air India, Railways","[array(['owned_by', 'Indian Railways', 'India'], dtype=object)
 array(['location_of_formation', 'Indian Railways', 'India'], dtype=object)]","[array(['industry', 'Air India', 'Railways'], dtype=object)]"
14,"Samsung Electronics 005930, -0.44% whose Galaxy phones use Google’s GOOG, -0.05% GOOGL, +0.01% Android GOOG, -0.05% operating system, is said to be working on a similar direct-to-consumer plan that would also reduce its dependence on the intermediary carriers.","product_or_material_produced: Samsung, Electronics","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: Samsung Electronics 005930, -0.44% whose Galaxy phones use Google’s GOOG, -0.05% GOOGL, +0.01% Android GOOG, -0.05% operating system, is said to be working on a similar direct-to-consumer plan that would also reduce its dependence on the intermediary carriers.
Answer: "," product_or_material_produced: Samsung, Electronics","[array(['product_or_material_produced', 'Samsung', 'Electronics'],
       dtype=object)                                              ]","[array(['product_or_material_produced', 'Samsung', 'Electronics'],
       dtype=object)                                              ]"
15,The 3D printing pioneers Stratasys Ltd. ( SSYS ) and 3D Systems Corp. ( DDD ) touched highs of $120.36 and $80.13 in 2014 and 2013 respectively.,"product_or_material_produced: Stratasys, 3D printing; industry: 3D Systems, 3D printing; industry: Stratasys, 3D printing","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: The 3D printing pioneers Stratasys Ltd. ( SSYS ) and 3D Systems Corp. ( DDD ) touched highs of $120.36 and $80.13 in 2014 and 2013 respectively.
Answer: "," product_or_material_produced: Stratasys, 3D printing","[array(['product_or_material_produced', 'Stratasys', '3D printing'],
       dtype=object)
 array(['industry', '3D Systems', '3D printing'], dtype=object)
 array(['industry', 'Stratasys', '3D printing'], dtype=object)]","[array(['product_or_material_produced', 'Stratasys', '3D printing'],
       dtype=object)                                                ]"
16,"In Europe, indexes were dragged down by heavy losses in mining stocks , with Glencore GLNCY -5.44 % falling 14%.","industry: Glencore, mining","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: In Europe, indexes were dragged down by heavy losses in mining stocks , with Glencore GLNCY -5.44 % falling 14%.
Answer: "," industry: Glencore, mining","[array(['industry', 'Glencore', 'mining'], dtype=object)]","[array(['industry', 'Glencore', 'mining'], dtype=object)]"
17,Greek Prime Minister Alexis Tsipras on Wednesday faced down a major mutiny in his radical left Syriza party and violent protests in the streets of Athens to win parliamentary approval for the draconian reforms demanded in return for a new 86-billion-euro bailout package.,"chairperson: Syriza, Alexis Tsipras; headquarters_location: Syriza, Athens","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: Greek Prime Minister Alexis Tsipras on Wednesday faced down a major mutiny in his radical left Syriza party and violent protests in the streets of Athens to win parliamentary approval for the draconian reforms demanded in return for a new 86-billion-euro bailout package.
Answer: "," chairperson: Syriza, Alexis Tsipras","[array(['chairperson', 'Syriza', 'Alexis Tsipras'], dtype=object)
 array(['headquarters_location', 'Syriza', 'Athens'], dtype=object)]","[array(['chairperson', 'Syriza', 'Alexis Tsipras'], dtype=object)]"
18,Shopping Microsoft Surface Book review,"developer: Surface Book, Microsoft","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: Shopping Microsoft Surface Book review
Answer: "," product_or_material_produced: Microsoft, Surface","[array(['developer', 'Surface Book', 'Microsoft'], dtype=object)]","[array(['product_or_material_produced', 'Microsoft', 'Surface'],
       dtype=object)                                            ]"
19,"Rite Aid Corporation is a retail drugstore chain that sells prescription drugs and a range of other merchandise, which are referred to as front-end products.","industry: Rite Aid, retail","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: Rite Aid Corporation is a retail drugstore chain that sells prescription drugs and a range of other merchandise, which are referred to as front-end products.
Answer: "," product_or_material_produced: Rite Aid, drugstore","[array(['industry', 'Rite Aid', 'retail'], dtype=object)]","[array(['product_or_material_produced', 'Rite Aid', 'drugstore'],
       dtype=object)                                             ]"
