,input,output,text_type,instruction,context,target,out_text_0,out_text_1,out_text_2,out_text_3,out_text_4,new_target,new_out
10,$CRUS Upgraded to a buy by Alpha Street Research,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $CRUS Upgraded to a buy by Alpha Street Research
Answer: ",positive,positive,positive,positive,negative,positive,positive,positive
11,"$DNN picked some up, like this going into 2014",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $DNN picked some up, like this going into 2014
Answer: ",positive,positive,positive,negative,negative,positive,positive,positive
12,Berkshire Hathaway names Kara Raiguel to lead General Re unit,neutral,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Berkshire Hathaway names Kara Raiguel to lead General Re unit
Answer: ",neutral,positive,positive,negative,negative,positive,neutral,positive
13,Tesco leads leap in FTSE 100; Marks & Spencer drops,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Tesco leads leap in FTSE 100; Marks & Spencer drops
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
14,RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,neutral,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet
Answer: ",neutral,negative,negative,negative,negative,negative,neutral,negative
15,$GOOGL is setting up above its 50-day moving average. https://t.co/tTm9RnFoXJ,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $GOOGL is setting up above its 50-day moving average. https://t.co/tTm9RnFoXJ
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
16,Irish housebuilder Cairn Homes plans London listing,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Irish housebuilder Cairn Homes plans London listing
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
17,"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ",negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: 78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ
Answer: ",negative,positive,positive,positive,positive,positive,negative,positive
18,$OSUR up 33% since 6/25 buy signal. resistance 5.33 - expect 1. pullback 2nd half of day or 2. break abov 5.33 & continue rally for 4-5 days,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $OSUR up 33% since 6/25 buy signal. resistance 5.33 - expect 1. pullback 2nd half of day or 2. break abov 5.33 & continue rally for 4-5 days
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
19,Long $GPRO for a brealout trade,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Long $GPRO for a brealout trade
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
20,"$NFLX small pos, short 180 wkly puts.",negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $NFLX small pos, short 180 wkly puts.
Answer: ",negative,positive,positive,positive,negative,positive,negative,positive
21,"$SLV -4.44% at 18 now AWFUL, down from 42.50",negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $SLV -4.44% at 18 now AWFUL, down from 42.50
Answer: ",negative,positive,positive,negative,negative,negative,negative,negative
22,Investors Remain Skeptical About Shell-BG Deal,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Investors Remain Skeptical About Shell-BG Deal
Answer: ",negative,positive,negative,negative,negative,negative,negative,negative
23,easyJet leads Britain's FTSE lower as global bond rout resumes,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: easyJet leads Britain's FTSE lower as global bond rout resumes
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
24,UPDATE 1-BP shareholders back more disclosure on climate change risks,neutral,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: UPDATE 1-BP shareholders back more disclosure on climate change risks
Answer: ",neutral,negative,negative,negative,negative,negative,neutral,negative
25,5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: 5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5
Answer: ",positive,positive,negative,negative,negative,positive,positive,negative
26,Glencore sees Tripoli-based NOC as sole legal seller of Libyan oil,neutral,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Glencore sees Tripoli-based NOC as sole legal seller of Libyan oil
Answer: ",neutral,negative,positive,negative,negative,negative,neutral,negative
27,"Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN",negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
28,$NIHD insiders got this one wrong. Looking for bottom. Rsi under 30,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $NIHD insiders got this one wrong. Looking for bottom. Rsi under 30
Answer: ",negative,positive,positive,negative,negative,negative,negative,negative
29,AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
30,looks like a big feb 18-22 $put spread on $cree.  Last quarter 0% YoY rev growth trading @ 24x earnings.  I may try a short.,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: looks like a big feb 18-22 $put spread on $cree.  Last quarter 0% YoY rev growth trading @ 24x earnings.  I may try a short.
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
31,Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
32,Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty $SBUX https://t.co/Xk6lZ3UI3K,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty $SBUX https://t.co/Xk6lZ3UI3K
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
33,"UPDATE: EasyJet Passenger Numbers, Aer Lingus Traffic Up In February",positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: UPDATE: EasyJet Passenger Numbers, Aer Lingus Traffic Up In February
Answer: ",positive,positive,positive,negative,negative,positive,positive,positive
34,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
35,Deutsche Bank cuts $SBUX,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Deutsche Bank cuts $SBUX
Answer: ",negative,positive,positive,negative,negative,positive,negative,positive
36,"Saudi Aramco, Shell plan to break up Motiva, divide up assets",negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Saudi Aramco, Shell plan to break up Motiva, divide up assets
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
37,Rolls-Royce to Ensure Compliance After Petrobras Bribery Report,neutral,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Rolls-Royce to Ensure Compliance After Petrobras Bribery Report
Answer: ",neutral,negative,negative,negative,negative,negative,neutral,negative
38,AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US
Answer: ",positive,positive,positive,negative,positive,positive,positive,positive
39,Why $MCD looks set to fall further. http://stks.co/f2fgj,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Why $MCD looks set to fall further. http://stks.co/f2fgj
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
40,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise",positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Britain's FTSE outperforms Europe, Royal Mail and Tesco rise
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
41,$NFLX +1% $104.80 LONG streaming services rapidly outpacing traditional cable,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $NFLX +1% $104.80 LONG streaming services rapidly outpacing traditional cable
Answer: ",positive,positive,positive,negative,positive,positive,positive,positive
42,$PLUG Closed short position. Small gain. Not interested in options expiring worthless,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $PLUG Closed short position. Small gain. Not interested in options expiring worthless
Answer: ",positive,negative,positive,negative,negative,negative,positive,negative
43,"RT @Cash_Cow $TLT still has a rising RSI & MACD, all this bond buying is signaling some bad moves for the market. $SPY $UUP",negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: RT @Cash_Cow $TLT still has a rising RSI & MACD, all this bond buying is signaling some bad moves for the market. $SPY $UUP
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
44,$NFLX VISION : short term consolidation then movement higher http://stks.co/j05uu,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $NFLX VISION : short term consolidation then movement higher http://stks.co/j05uu
Answer: ",positive,positive,positive,negative,negative,negative,positive,negative
45,$INVE : SEE YA ABOVE $8,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $INVE : SEE YA ABOVE $8
Answer: ",positive,positive,positive,positive,negative,positive,positive,positive
46,AB InBev offers SABMiller $3 billion breakup fee,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: AB InBev offers SABMiller $3 billion breakup fee
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
47,Citrix Systems Inc $CTXS Position Increased by Mizuhoâ¦ https://t.co/v7Lkq08Flp @ShareStockNews,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Citrix Systems Inc $CTXS Position Increased by Mizuhoâ¦ https://t.co/v7Lkq08Flp @ShareStockNews
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
48,$NUGT longer term bullish,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $NUGT longer term bullish
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
49,"Loaded up on $bsx yesterday,looking good now. Still think way more upside than downside.",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Loaded up on $bsx yesterday,looking good now. Still think way more upside than downside.
Answer: ",positive,negative,positive,negative,negative,negative,positive,negative
50,FDA approves Shire's Vyvanse for binge-eating disorder,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: FDA approves Shire's Vyvanse for binge-eating disorder
Answer: ",positive,negative,positive,negative,negative,negative,positive,negative
51,"$HAL If bulls lucky enuff to get an upside gap fill, better take it. Wouldn't chase it here. http://stks.co/r12Us",neutral,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $HAL If bulls lucky enuff to get an upside gap fill, better take it. Wouldn't chase it here. http://stks.co/r12Us
Answer: ",neutral,negative,negative,negative,negative,negative,neutral,negative
52,Short interest increases yet again http://stks.co/e19h via @ryandetrick $SPY,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Short interest increases yet again http://stks.co/e19h via @ryandetrick $SPY
Answer: ",negative,positive,positive,negative,negative,negative,negative,negative
53,$BBRY lets see 14+ today,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $BBRY lets see 14+ today
Answer: ",positive,positive,positive,negative,negative,positive,positive,positive
54,"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint",negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
55,#Apple up almost 20% from its February lows with very little fanfare. $AAPL,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: #Apple up almost 20% from its February lows with very little fanfare. $AAPL
Answer: ",positive,positive,positive,negative,negative,negative,positive,negative
56,Shell and BG Shareholders to Vote on Deal at End of January,neutral,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Shell and BG Shareholders to Vote on Deal at End of January
Answer: ",neutral,negative,negative,negative,negative,negative,neutral,negative
57,RBI surprises Street; Sensex pares gains after hitting mount 30k,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: RBI surprises Street; Sensex pares gains after hitting mount 30k
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
58,X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
59,"$QCOR a little pullback is fine but if this erases all of todays gains, I cannot believe the manipulation its capable of",negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $QCOR a little pullback is fine but if this erases all of todays gains, I cannot believe the manipulation its capable of
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
60,Glencore slumps 30 percent as debt fears grow,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Glencore slumps 30 percent as debt fears grow
Answer: ",negative,positive,negative,negative,negative,positive,negative,negative
61,$TSLA <STUDY the CHARTS> Pullback_Time https://t.co/ZMDG0fb3I7,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $TSLA <STUDY the CHARTS> Pullback_Time https://t.co/ZMDG0fb3I7
Answer: ",negative,positive,positive,negative,negative,negative,negative,negative
62,LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise
Answer: ",positive,positive,negative,negative,negative,negative,positive,negative
63,AstraZeneca's patent on asthma drug invalidated by US court,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: AstraZeneca's patent on asthma drug invalidated by US court
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
64,Is It Worth Investing In Tesco PLC And Prudential plc Now?,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Is It Worth Investing In Tesco PLC And Prudential plc Now?
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
65,NYSE owner ICE considers offer for LSE,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: NYSE owner ICE considers offer for LSE
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
66,"$ESI on lows, down $1.50 to $2.50 BK a real possibility",negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $ESI on lows, down $1.50 to $2.50 BK a real possibility
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
67,"$QIHU totally missed this one, was about to jump in on that 60 break test but didn't, congrats shorts",negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $QIHU totally missed this one, was about to jump in on that 60 break test but didn't, congrats shorts
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
68,Morrisons and Debenhams surprise City with Christmas bounce back,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Morrisons and Debenhams surprise City with Christmas bounce back
Answer: ",positive,positive,positive,negative,negative,positive,positive,positive
69,$AAPL wants lower. up waves getting smaller on the 2 min,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $AAPL wants lower. up waves getting smaller on the 2 min
Answer: ",negative,positive,positive,negative,negative,negative,negative,negative
70,"$AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
71,Short on $ATVI from 24.55.,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Short on $ATVI from 24.55.
Answer: ",negative,positive,positive,negative,negative,positive,negative,positive
72,"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
